date,株価/TPX,上昇率,"上昇スコア P05at20平均","下落スコア P05at20平均",スコア差,"判定 top20平均",正解,正答チェック,上昇スコア加点修正,下落スコア減点修正,連続不正答フラグ,3連続不正答,直近1日上昇,直近1日下落,直近2日連続上昇,直近2日連続下落,新判定値,正答日数チェック,"【2, 2】","【-2, -2】","【0, 0】","　【2,-2】","【-2,2】","【2, 0】","【-2, 0】","【0, 2】","【0, -2】"
2016/12/22,2.376572398,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2016/12/26,2.419155604,0%,,,,,,,,,,,,,,,,,,,,,,,,,
2016/12/27,2.416320579,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2016/12/28,2.403695992,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2016/12/29,2.440084563,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2016/12/30,2.429853616,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/4,2.394369821,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/5,2.384809215,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/6,2.409033554,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/10,2.404185929,4%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/11,2.427115583,4%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/12,2.412384966,5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/13,2.435124831,4%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/16,2.458448753,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/17,2.471009211,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/18,2.448707278,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/19,2.440859863,8%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/20,2.422625957,9%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/23,2.427655599,8%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/24,2.489494334,4%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/25,2.526978535,3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/26,2.530080711,3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/27,2.52380184,3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/30,2.596241668,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/1/31,2.608975665,-2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/1,2.599867781,-3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/2,2.625777107,-2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/3,2.643581806,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/6,2.615724602,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/7,2.578900505,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/8,2.595545058,-1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/9,2.601830134,0%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/10,2.590264846,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/13,2.610989577,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/14,2.548209366,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/15,2.524313087,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/16,2.579509629,0%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/17,2.672640398,-3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/20,2.656737836,-1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/21,2.634996143,0%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/22,2.574674553,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/23,2.589558233,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/24,2.604926007,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/27,2.624511082,0%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/2/28,2.585128833,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/1,2.574866878,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/2,2.581981095,1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/3,2.587850197,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/6,2.631680494,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/7,2.634015845,4%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/8,2.610546686,7%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/9,2.606324131,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/10,2.628318753,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/13,2.628375808,5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/14,2.624293606,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/15,2.634744258,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/16,2.617807705,7%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/17,2.64265415,7%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/21,2.686418237,5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/22,2.731669063,4%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/23,2.801863553,3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/24,2.763744235,5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/27,2.780784445,3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/28,2.765352822,5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/29,2.779380962,5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/3/30,2.784778638,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/3,2.799549119,6%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/4,2.832759515,3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/5,2.826552178,2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/6,2.845599859,-1%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/7,2.889707807,-3%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/10,2.888674024,-2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/11,2.860678216,-2%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/12,2.892115117,-5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/13,2.922407394,-5%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/14,2.938172946,-7%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/17,2.974025885,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/18,2.913973891,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/19,2.876812875,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/20,2.808916289,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/21,2.802671002,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/24,2.824659557,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/25,2.793557178,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/26,2.750730124,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/27,2.789147963,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
2017/4/28,2.745136441,-100%,,,,,,,,,,,,,,,,,,,,,,,,,
